filename;label
test/Patient 179_55.png;1
test/Patient 179_56.png;1
test/Patient 179_57.png;1
test/Patient 179_58.png;1
test/Patient 179_59.png;1
test/Patient 179_6.png;1
test/Patient 179_60.png;1
test/Patient 179_61.png;1
test/Patient 179_62.png;1
test/Patient 179_63.png;1
test/Patient 179_64.png;1
test/Patient 179_65.png;1
test/Patient 179_66.png;1
test/Patient 179_67.png;1
test/Patient 179_68.png;1
test/Patient 179_69.png;1
test/Patient 179_7.png;1
test/Patient 179_70.png;1
test/Patient 179_71.png;1
test/Patient 179_72.png;1
test/Patient 179_73.png;1
test/Patient 179_74.png;1
test/Patient 179_75.png;1
test/Patient 179_76.png;1
test/Patient 179_77.png;1
test/Patient 179_78.png;1
test/Patient 179_79.png;1
test/Patient 179_8.png;1
test/Patient 179_80.png;1
test/Patient 179_81.png;1
test/Patient 179_82.png;1
test/Patient 179_83.png;1
test/Patient 179_84.png;1
test/Patient 179_85.png;1
test/Patient 179_86.png;1
test/Patient 179_87.png;1
test/Patient 179_88.png;1
test/Patient 179_89.png;1
test/Patient 179_9.png;1
test/Patient 179_90.png;1
test/Patient 179_91.png;1
test/Patient 179_92.png;1
test/Patient 179_93.png;1
test/Patient 179_94.png;1
test/Patient 179_95.png;1
test/Patient 179_96.png;1
test/Patient 179_97.png;1
test/Patient 179_98.png;1
test/Patient 179_99.png;1
test/Patient 184_0.png;1
test/Patient 184_1.png;1
test/Patient 184_10.png;1
test/Patient 184_100.png;1
test/Patient 184_101.png;1
test/Patient 184_102.png;1
test/Patient 184_103.png;1
test/Patient 184_104.png;1
test/Patient 184_105.png;1
test/Patient 184_106.png;1
test/Patient 184_107.png;1
test/Patient 184_108.png;1
test/Patient 184_109.png;1
test/Patient 184_11.png;1
test/Patient 184_110.png;1
test/Patient 184_111.png;1
test/Patient 184_112.png;1
test/Patient 184_113.png;1
test/Patient 184_114.png;1
test/Patient 184_115.png;1
test/Patient 184_116.png;1
test/Patient 184_117.png;1
test/Patient 184_118.png;1
test/Patient 184_119.png;1
test/Patient 184_12.png;1
test/Patient 184_120.png;1
test/Patient 184_121.png;1
test/Patient 184_122.png;1
test/Patient 184_123.png;1
test/Patient 184_124.png;1
test/Patient 184_125.png;1
test/Patient 184_126.png;1
test/Patient 184_127.png;1
test/Patient 184_128.png;1
test/Patient 184_129.png;1
test/Patient 184_13.png;1
test/Patient 184_130.png;1
test/Patient 184_131.png;1
test/Patient 184_132.png;1
test/Patient 184_133.png;1
test/Patient 184_134.png;1
test/Patient 184_135.png;1
test/Patient 184_136.png;1
test/Patient 184_137.png;1
test/Patient 184_138.png;1
test/Patient 184_139.png;1
test/Patient 184_14.png;1
test/Patient 184_140.png;1
test/Patient 184_141.png;1
test/Patient 184_142.png;1
test/Patient 184_143.png;1
test/Patient 184_15.png;1
test/Patient 184_16.png;1
test/Patient 184_17.png;1
test/Patient 184_18.png;1
test/Patient 184_19.png;1
test/Patient 184_2.png;1
test/Patient 184_20.png;1
test/Patient 184_21.png;1
test/Patient 184_22.png;1
test/Patient 184_23.png;1
test/Patient 184_24.png;1
test/Patient 184_25.png;1
test/Patient 184_26.png;1
test/Patient 184_27.png;1
test/Patient 184_28.png;1
test/Patient 184_29.png;1
test/Patient 184_3.png;1
test/Patient 184_30.png;1
test/Patient 184_31.png;1
test/Patient 184_32.png;1
test/Patient 184_33.png;1
test/Patient 184_34.png;1
test/Patient 184_35.png;1
test/Patient 184_36.png;1
test/Patient 184_37.png;1
test/Patient 184_38.png;1
test/Patient 184_39.png;1
test/Patient 184_4.png;1
test/Patient 184_40.png;1
test/Patient 184_41.png;1
test/Patient 184_42.png;1
test/Patient 184_43.png;1
test/Patient 184_44.png;1
test/Patient 184_45.png;1
test/Patient 184_46.png;1
test/Patient 184_47.png;1
test/Patient 184_48.png;1
test/Patient 184_49.png;1
test/Patient 184_5.png;1
test/Patient 184_50.png;1
test/Patient 184_51.png;1
test/Patient 184_52.png;1
test/Patient 184_53.png;1
test/Patient 184_54.png;1
test/Patient 184_55.png;1
test/Patient 184_56.png;1
test/Patient 184_57.png;1
test/Patient 184_58.png;1
test/Patient 184_59.png;1
test/Patient 184_6.png;1
test/Patient 184_60.png;1
test/Patient 184_61.png;1
test/Patient 184_62.png;1
test/Patient 184_63.png;1
test/Patient 184_64.png;1
test/Patient 184_65.png;1
test/Patient 184_66.png;1
test/Patient 184_67.png;1
test/Patient 184_68.png;1
test/Patient 184_69.png;1
test/Patient 184_7.png;1
test/Patient 184_70.png;1
test/Patient 184_71.png;1
test/Patient 184_72.png;1
test/Patient 184_73.png;1
test/Patient 184_74.png;1
test/Patient 184_75.png;1
test/Patient 184_76.png;1
test/Patient 184_77.png;1
test/Patient 184_78.png;1
test/Patient 184_79.png;1
test/Patient 184_8.png;1
test/Patient 184_80.png;1
test/Patient 184_81.png;1
test/Patient 184_82.png;1
test/Patient 184_83.png;1
test/Patient 184_84.png;1
test/Patient 184_85.png;1
test/Patient 184_86.png;1
test/Patient 184_87.png;1
test/Patient 184_88.png;1
test/Patient 184_89.png;1
test/Patient 184_9.png;1
test/Patient 184_90.png;1
test/Patient 184_91.png;1
test/Patient 184_92.png;1
test/Patient 184_93.png;1
test/Patient 184_94.png;1
test/Patient 184_95.png;1
test/Patient 184_96.png;1
test/Patient 184_97.png;1
test/Patient 184_98.png;1
test/Patient 184_99.png;1
test/Patient 190_0.png;1
test/Patient 190_1.png;1
test/Patient 190_10.png;1
test/Patient 190_100.png;1
test/Patient 190_101.png;1
test/Patient 190_102.png;1
test/Patient 190_103.png;1
test/Patient 190_104.png;1
test/Patient 190_105.png;1
test/Patient 190_106.png;1
test/Patient 190_107.png;1
test/Patient 190_108.png;1
test/Patient 190_109.png;1
test/Patient 190_11.png;1
test/Patient 190_110.png;1
test/Patient 190_111.png;1
test/Patient 190_112.png;1
test/Patient 190_113.png;1
test/Patient 190_114.png;1
test/Patient 190_115.png;1
test/Patient 190_116.png;1
test/Patient 190_117.png;1
test/Patient 190_118.png;1
test/Patient 190_119.png;1
test/Patient 190_12.png;1
test/Patient 190_120.png;1
test/Patient 190_121.png;1
test/Patient 190_122.png;1
test/Patient 190_123.png;1
test/Patient 190_124.png;1
test/Patient 190_125.png;1
test/Patient 190_126.png;1
test/Patient 190_127.png;1
test/Patient 190_128.png;1
test/Patient 190_129.png;1
test/Patient 190_13.png;1
test/Patient 190_130.png;1
test/Patient 190_131.png;1
test/Patient 190_132.png;1
test/Patient 190_133.png;1
test/Patient 190_134.png;1
test/Patient 190_135.png;1
test/Patient 190_136.png;1
test/Patient 190_137.png;1
test/Patient 190_138.png;1
test/Patient 190_139.png;1
test/Patient 190_14.png;1
test/Patient 190_140.png;1
test/Patient 190_141.png;1
test/Patient 190_142.png;1
test/Patient 190_143.png;1
test/Patient 190_144.png;1
test/Patient 190_145.png;1
test/Patient 190_15.png;1
test/Patient 190_16.png;1
test/Patient 190_17.png;1
test/Patient 190_18.png;1
test/Patient 190_19.png;1
test/Patient 190_2.png;1
test/Patient 190_20.png;1
test/Patient 190_21.png;1
test/Patient 190_22.png;1
test/Patient 190_23.png;1
test/Patient 190_24.png;1
test/Patient 190_25.png;1
test/Patient 190_26.png;1
test/Patient 190_27.png;1
test/Patient 190_28.png;1
test/Patient 190_29.png;1
test/Patient 190_3.png;1
test/Patient 190_30.png;1
test/Patient 190_31.png;1
test/Patient 190_32.png;1
test/Patient 190_33.png;1
test/Patient 190_34.png;1
test/Patient 190_35.png;1
test/Patient 190_36.png;1
test/Patient 190_37.png;1
test/Patient 190_38.png;1
test/Patient 190_39.png;1
test/Patient 190_4.png;1
test/Patient 190_40.png;1
test/Patient 190_41.png;1
test/Patient 190_42.png;1
test/Patient 190_43.png;1
test/Patient 190_44.png;1
test/Patient 190_45.png;1
test/Patient 190_46.png;1
test/Patient 190_47.png;1
test/Patient 190_48.png;1
test/Patient 190_49.png;1
test/Patient 190_5.png;1
test/Patient 190_50.png;1
test/Patient 190_51.png;1
test/Patient 190_52.png;1
test/Patient 190_53.png;1
test/Patient 190_54.png;1
test/Patient 190_55.png;1
test/Patient 190_56.png;1
test/Patient 190_57.png;1
test/Patient 190_58.png;1
test/Patient 190_59.png;1
test/Patient 190_6.png;1
test/Patient 190_60.png;1
test/Patient 190_61.png;1
test/Patient 190_62.png;1
test/Patient 190_63.png;1
test/Patient 190_64.png;1
test/Patient 190_65.png;1
test/Patient 190_66.png;1
test/Patient 190_67.png;1
test/Patient 190_68.png;1
test/Patient 190_69.png;1
test/Patient 190_7.png;1
test/Patient 190_70.png;1
test/Patient 190_71.png;1
test/Patient 190_72.png;1
test/Patient 190_73.png;1
test/Patient 190_74.png;1
test/Patient 190_75.png;1
test/Patient 190_76.png;1
test/Patient 190_77.png;1
test/Patient 190_78.png;1
test/Patient 190_79.png;1
test/Patient 190_8.png;1
test/Patient 190_80.png;1
test/Patient 190_81.png;1
test/Patient 190_82.png;1
test/Patient 190_83.png;1
test/Patient 190_84.png;1
test/Patient 190_85.png;1
test/Patient 190_86.png;1
test/Patient 190_87.png;1
test/Patient 190_88.png;1
test/Patient 190_89.png;1
test/Patient 190_9.png;1
test/Patient 190_90.png;1
test/Patient 190_91.png;1
test/Patient 190_92.png;1
test/Patient 190_93.png;1
test/Patient 190_94.png;1
test/Patient 190_95.png;1
test/Patient 190_96.png;1
test/Patient 190_97.png;1
test/Patient 190_98.png;1
test/Patient 190_99.png;1
test/Patient 191_0.png;1
test/Patient 191_1.png;1
test/Patient 191_10.png;1
test/Patient 191_100.png;1
test/Patient 191_101.png;1
test/Patient 191_102.png;1
test/Patient 191_103.png;1
test/Patient 191_104.png;1
test/Patient 191_105.png;1
test/Patient 191_106.png;1
test/Patient 191_107.png;1
test/Patient 191_108.png;1
test/Patient 191_109.png;1
test/Patient 191_11.png;1
test/Patient 191_110.png;1
test/Patient 191_111.png;1
test/Patient 191_112.png;1
test/Patient 191_113.png;1
test/Patient 191_114.png;1
test/Patient 191_115.png;1
test/Patient 191_116.png;1
test/Patient 191_117.png;1
test/Patient 191_118.png;1
test/Patient 191_119.png;1
test/Patient 191_12.png;1
test/Patient 191_120.png;1
test/Patient 191_121.png;1
test/Patient 191_122.png;1
test/Patient 191_123.png;1
test/Patient 191_124.png;1
test/Patient 191_125.png;1
test/Patient 191_126.png;1
test/Patient 191_127.png;1
test/Patient 191_128.png;1
test/Patient 191_129.png;1
test/Patient 191_13.png;1
test/Patient 191_130.png;1
test/Patient 191_131.png;1
test/Patient 191_132.png;1
test/Patient 191_133.png;1
test/Patient 191_134.png;1
test/Patient 191_135.png;1
test/Patient 191_136.png;1
test/Patient 191_137.png;1
test/Patient 191_138.png;1
test/Patient 191_139.png;1
test/Patient 191_14.png;1
test/Patient 191_140.png;1
test/Patient 191_141.png;1
test/Patient 191_142.png;1
test/Patient 191_143.png;1
test/Patient 191_144.png;1
test/Patient 191_145.png;1
test/Patient 191_15.png;1
test/Patient 191_16.png;1
test/Patient 191_17.png;1
test/Patient 191_18.png;1
test/Patient 191_19.png;1
test/Patient 191_2.png;1
test/Patient 191_20.png;1
test/Patient 191_21.png;1
test/Patient 191_22.png;1
test/Patient 191_23.png;1
test/Patient 191_24.png;1
test/Patient 191_25.png;1
test/Patient 191_26.png;1
test/Patient 191_27.png;1
test/Patient 191_28.png;1
test/Patient 191_29.png;1
test/Patient 191_3.png;1
test/Patient 191_30.png;1
test/Patient 191_31.png;1
test/Patient 191_32.png;1
test/Patient 191_33.png;1
test/Patient 191_34.png;1
test/Patient 191_35.png;1
test/Patient 191_36.png;1
test/Patient 191_37.png;1
test/Patient 191_38.png;1
test/Patient 191_39.png;1
test/Patient 191_4.png;1
test/Patient 191_40.png;1
test/Patient 191_41.png;1
test/Patient 191_42.png;1
test/Patient 191_43.png;1
test/Patient 191_44.png;1
test/Patient 191_45.png;1
test/Patient 191_46.png;1
test/Patient 191_47.png;1
test/Patient 191_48.png;1
test/Patient 191_49.png;1
test/Patient 191_5.png;1
test/Patient 191_50.png;1
test/Patient 191_51.png;1
test/Patient 191_52.png;1
test/Patient 191_53.png;1
test/Patient 191_54.png;1
test/Patient 191_55.png;1
test/Patient 191_56.png;1
test/Patient 191_57.png;1
test/Patient 191_58.png;1
test/Patient 191_59.png;1
test/Patient 191_6.png;1
test/Patient 191_60.png;1
test/Patient 191_61.png;1
test/Patient 191_62.png;1
test/Patient 191_63.png;1
test/Patient 191_64.png;1
test/Patient 191_65.png;1
test/Patient 191_66.png;1
test/Patient 191_67.png;1
test/Patient 191_68.png;1
test/Patient 191_69.png;1
test/Patient 191_7.png;1
test/Patient 191_70.png;1
test/Patient 191_71.png;1
test/Patient 191_72.png;1
test/Patient 191_73.png;1
test/Patient 191_74.png;1
test/Patient 191_75.png;1
test/Patient 191_76.png;1
test/Patient 191_77.png;1
test/Patient 191_78.png;1
test/Patient 191_79.png;1
test/Patient 191_8.png;1
test/Patient 191_80.png;1
test/Patient 191_81.png;1
test/Patient 191_82.png;1
test/Patient 191_83.png;1
test/Patient 191_84.png;1
test/Patient 191_85.png;1
test/Patient 191_86.png;1
test/Patient 191_87.png;1
test/Patient 191_88.png;1
test/Patient 191_89.png;1
test/Patient 191_9.png;1
test/Patient 191_90.png;1
test/Patient 191_91.png;1
test/Patient 191_92.png;1
test/Patient 191_93.png;1
test/Patient 191_94.png;1
test/Patient 191_95.png;1
test/Patient 191_96.png;1
test/Patient 191_97.png;1
test/Patient 191_98.png;1
test/Patient 191_99.png;1
test/Patient 192_0.png;1
test/Patient 192_1.png;1
test/Patient 192_10.png;1
test/Patient 192_11.png;1
test/Patient 192_12.png;1
test/Patient 192_13.png;1
test/Patient 192_14.png;1
test/Patient 192_15.png;1
test/Patient 192_16.png;1
test/Patient 192_17.png;1
test/Patient 192_18.png;1
test/Patient 192_19.png;1
test/Patient 192_2.png;1
test/Patient 192_20.png;1
test/Patient 192_21.png;1
test/Patient 192_22.png;1
test/Patient 192_23.png;1
test/Patient 192_24.png;1
test/Patient 192_25.png;1
test/Patient 192_26.png;1
test/Patient 192_27.png;1
test/Patient 192_28.png;1
test/Patient 192_29.png;1
test/Patient 192_3.png;1
test/Patient 192_30.png;1
test/Patient 192_31.png;1
test/Patient 192_32.png;1
test/Patient 192_33.png;1
test/Patient 192_34.png;1
test/Patient 192_35.png;1
test/Patient 192_36.png;1
test/Patient 192_37.png;1
test/Patient 192_38.png;1
test/Patient 192_39.png;1
test/Patient 192_4.png;1
test/Patient 192_40.png;1
test/Patient 192_41.png;1
test/Patient 192_42.png;1
test/Patient 192_43.png;1
test/Patient 192_44.png;1
test/Patient 192_45.png;1
test/Patient 192_46.png;1
test/Patient 192_47.png;1
test/Patient 192_48.png;1
test/Patient 192_49.png;1
test/Patient 192_5.png;1
test/Patient 192_50.png;1
test/Patient 192_51.png;1
test/Patient 192_52.png;1
test/Patient 192_53.png;1
test/Patient 192_54.png;1
test/Patient 192_55.png;1
test/Patient 192_56.png;1
test/Patient 192_57.png;1
test/Patient 192_58.png;1
test/Patient 192_59.png;1
test/Patient 192_6.png;1
test/Patient 192_60.png;1
test/Patient 192_61.png;1
test/Patient 192_62.png;1
test/Patient 192_63.png;1
test/Patient 192_64.png;1
test/Patient 192_65.png;1
test/Patient 192_7.png;1
test/Patient 192_8.png;1
test/Patient 192_9.png;1
test/Patient 23_0.png;2
test/Patient 23_1.png;2
test/Patient 23_10.png;2
test/Patient 23_11.png;2
test/Patient 23_12.png;2
test/Patient 23_13.png;2
test/Patient 23_14.png;2
test/Patient 23_15.png;2
test/Patient 23_16.png;2
test/Patient 23_17.png;2
test/Patient 23_18.png;2
test/Patient 23_19.png;2
test/Patient 23_2.png;2
test/Patient 23_20.png;2
test/Patient 23_21.png;2
test/Patient 23_22.png;2
test/Patient 23_23.png;2
test/Patient 23_24.png;2
test/Patient 23_25.png;2
test/Patient 23_26.png;2
test/Patient 23_27.png;2
test/Patient 23_28.png;2
test/Patient 23_29.png;2
test/Patient 23_3.png;2
test/Patient 23_30.png;2
test/Patient 23_31.png;2
test/Patient 23_32.png;2
test/Patient 23_33.png;2
test/Patient 23_34.png;2
test/Patient 23_35.png;2
test/Patient 23_36.png;2
test/Patient 23_37.png;2
test/Patient 23_38.png;2
test/Patient 23_39.png;2
test/Patient 23_4.png;2
test/Patient 23_40.png;2
test/Patient 23_41.png;2
test/Patient 23_42.png;2
test/Patient 23_43.png;2
test/Patient 23_44.png;2
test/Patient 23_45.png;2
test/Patient 23_46.png;2
test/Patient 23_47.png;2
test/Patient 23_48.png;2
test/Patient 23_49.png;2
test/Patient 23_5.png;2
test/Patient 23_50.png;2
test/Patient 23_51.png;2
test/Patient 23_52.png;2
test/Patient 23_53.png;2
test/Patient 23_54.png;2
test/Patient 23_55.png;2
test/Patient 23_56.png;2
test/Patient 23_57.png;2
test/Patient 23_58.png;2
test/Patient 23_59.png;2
test/Patient 23_6.png;2
test/Patient 23_60.png;2
test/Patient 23_61.png;2
test/Patient 23_62.png;2
test/Patient 23_63.png;2
test/Patient 23_64.png;2
test/Patient 23_65.png;2
test/Patient 23_7.png;2
test/Patient 23_8.png;2
test/Patient 23_9.png;2
test/Patient 24_0.png;2
test/Patient 24_1.png;2
test/Patient 24_10.png;2
test/Patient 24_11.png;2
test/Patient 24_12.png;2
test/Patient 24_13.png;2
test/Patient 24_14.png;2
test/Patient 24_15.png;2
test/Patient 24_16.png;2
test/Patient 24_17.png;2
test/Patient 24_18.png;2
test/Patient 24_19.png;2
test/Patient 24_2.png;2
test/Patient 24_20.png;2
test/Patient 24_21.png;2
test/Patient 24_22.png;2
test/Patient 24_23.png;2
test/Patient 24_24.png;2
test/Patient 24_25.png;2
test/Patient 24_26.png;2
test/Patient 24_27.png;2
test/Patient 24_28.png;2
test/Patient 24_29.png;2
test/Patient 24_3.png;2
test/Patient 24_30.png;2
test/Patient 24_31.png;2
test/Patient 24_32.png;2
test/Patient 24_33.png;2
test/Patient 24_34.png;2
test/Patient 24_35.png;2
test/Patient 24_36.png;2
test/Patient 24_37.png;2
test/Patient 24_38.png;2
test/Patient 24_39.png;2
test/Patient 24_4.png;2
test/Patient 24_40.png;2
test/Patient 24_41.png;2
test/Patient 24_42.png;2
test/Patient 24_43.png;2
test/Patient 24_44.png;2
test/Patient 24_45.png;2
test/Patient 24_46.png;2
test/Patient 24_47.png;2
test/Patient 24_48.png;2
test/Patient 24_49.png;2
test/Patient 24_5.png;2
test/Patient 24_50.png;2
test/Patient 24_51.png;2
test/Patient 24_52.png;2
test/Patient 24_53.png;2
test/Patient 24_54.png;2
test/Patient 24_55.png;2
test/Patient 24_56.png;2
test/Patient 24_57.png;2
test/Patient 24_58.png;2
test/Patient 24_59.png;2
test/Patient 24_6.png;2
test/Patient 24_60.png;2
test/Patient 24_61.png;2
test/Patient 24_62.png;2
